ID,Prediction
20735,-4.744841401587813e-05
20736,-0.00052620596182155
20737,-0.0002900833628170724
20738,-0.0002558251698795965
20739,0.00018176429934091003
20740,-0.00030365223400295136
20741,-0.001204602678137307
20742,-0.0017190760781703362
20743,-0.00043707611354385086
20744,-0.000234941636555608
20745,-0.0036354524530555973
20746,-3.0506207980352317e-05
20747,-2.7072916396436614e-05
20748,1.9493651145274942e-06
20749,6.304476740514754e-05
20750,-0.00035308928600769583
20751,-0.00019447787974348745
20752,-0.00028324317831604056
20753,-0.00017826377096207636
20754,0.00010810474316869957
20755,-0.00015986417628711938
20756,-0.0009739580143083347
20757,-0.0004148317621568956
20758,-0.0002755064323198644
20759,-0.0002436963831108117
20760,-0.0003021883442218579
20761,1.4267195344234079e-05
20762,6.312126091168644e-05
20763,-0.0015380302461937888
20764,-0.000337243443355508
20765,-0.000257889662077347
20766,-0.00010560341396345584
20767,-7.617281310721391e-05
20768,-0.0003061984166728689
20769,0.005434032630241689
20770,-2.930904355430613e-05
20771,-0.0001552617700069068
20772,-0.0036566326761773432
20773,-0.0005632302862908596
20774,-3.0152462364085538e-05
20775,-5.7508487388670214e-05
20776,-0.0002979856463877543
20777,-0.00010969786795613131
20778,0.005718525438717611
20779,-0.00023123726698755492
20780,-0.0012045362091738713
20781,7.908263976606005e-05
20782,-0.0035678961528951224
20783,-0.0001848507962144907
20784,-0.00030335907326207046
20785,-0.0002006058014609285
20786,-0.0001810687063885256
20787,-5.874437525171359e-05
20788,-0.00021182102857625795
20789,-0.0002987128178638848
20790,-0.0017400891501671918
20791,-0.00034379273132901914
20792,-0.0004624118886258923
20793,-0.00024969659784363754
20794,3.8448468562259754e-05
20795,-0.0003975024506101842
20796,-6.291259450210097e-05
20797,-7.144046004095417e-06
20798,-0.000543511311038898
20799,-0.0013448958740023245
20800,-0.00021527754154969364
20801,3.2821402639330896e-05
20802,-0.0003582061913997716
20803,-0.00010534406517000389
20804,-4.1442852598819244e-05
20805,0.0055913509150892805
20806,2.387900840627477e-06
20807,-0.003231637550433586
20808,0.0011862296345651765
20809,3.5429305021676146e-06
20810,-6.331975125222928e-05
20811,-9.447243122127279e-05
20812,7.527543255543087e-05
20813,-0.0002870195111179905
20814,-8.629492833322856e-05
20815,-0.00028099587944080786
20816,-0.0010514918242251303
20817,-0.0005977557580974118
20818,-0.00024254098919792254
20819,-0.0010869081867596474
20820,-0.0002354763673114535
20821,-0.0004840389317718832
20822,-7.14707219246569e-05
20823,-0.0035976165136261604
20824,-0.0005053929943979317
20825,-0.000311918567536308
20826,-0.00042389443122636827
20827,-0.00015454958243813665
20828,-0.0003575213894518934
20829,-0.0003014110673252231
20830,-0.0003831638604101708
20831,0.005240436856308046
20832,-0.00035402496243140615
20833,-0.0002814571306176978
20834,-0.0017959617435122405
20835,-0.00016076861337275885
20836,-0.0003691541702340867
20837,-0.00018105661955009633
20838,-0.0013882530488752455
20839,5.8485503572794514e-05
20840,3.249066358794274e-05
20841,6.008857750427522e-05
20842,-0.00029499532366752707
20843,-0.00044891416391028337
20844,0.005728290828632958
20845,-0.0002602418539266328
20846,-0.000638680011870827
20847,3.3515771465292914e-05
20848,-0.00034574897566930316
20849,-0.001193895744772
20850,-0.00017875895165085588
20851,-0.0007786911621977691
20852,-0.00010515722115589488
20853,-0.0001413251062668461
20854,-0.003393591237719847
20855,4.0245227889136976e-05
20856,-0.0001526840507916464
20857,-8.201791507519763e-05
20858,-0.0001912889713350051
20859,-0.000155390287307761
20860,-0.00031356587546296473
20861,-5.328828924418175e-05
20862,-0.0003627789802982884
20863,3.4698519288061985e-05
20864,-0.00010792649098176867
20865,-3.945333067207118e-05
20866,0.0001236465533971392
20867,-0.00021361913668571859
20868,-0.00038323684501631974
20869,-8.574164843420321e-05
20870,-0.00039844360240870897
20871,-0.0002081356061695668
20872,-0.0003565270841921725
20873,-0.0002115742872289853
20874,-0.00012579333210640132
20875,-5.828762445939802e-05
20876,-0.0003465919972198136
20877,0.005504503174313164
20878,-0.00022983639430705684
20879,8.59972581862692e-05
20880,0.002188739337012758
20881,-0.0001209238210795691
20882,-0.001381695318333037
20883,-0.00031952254353150554
20884,-0.00051792867615983
20885,-2.479761440732736e-05
20886,-0.000589597134736554
20887,9.263149675167244e-05
20888,0.001747141814036515
20889,0.0010600518486205811
20890,-7.024419538183518e-05
20891,-0.00011412344479545595
20892,-0.0003173153799332872
20893,3.0476707833596286e-05
20894,-0.0012329115247563752
20895,-0.0002983619962824399
20896,-0.0003139250846304555
20897,-9.146660257737998e-05
20898,8.142982296806996e-05
20899,9.806434601753556e-05
20900,-0.0003626280447079931
20901,-0.0014140545398937231
20902,-0.0034443933111381253
20903,0.003183918295931717
20904,4.694437409096382e-05
20905,-0.0003424726913534824
20906,0.0031643405145784726
20907,-0.003543678603902472
20908,-0.003621674696557429
20909,-0.00033280891100738534
20910,-0.0012028470059043518
20911,-0.0003369853649665596
20912,-0.003598960985437883
20913,-0.0005413646285564317
20914,-0.00011472789114412173
20915,-0.0003289025273950925
20916,-0.0005045358822904486
20917,-0.0004507798815684875
20918,-2.1025066018664998e-05
20919,-0.0013054098681396155
20920,-0.00027912737615405257
20921,-0.00012812217580330973
20922,-0.0003681050186473875
20923,-0.00038173808077554696
20924,-0.0005231043056989804
20925,9.793694432967852e-05
20926,-0.00040478032231174585
20927,-0.00044493730484393423
20928,-0.0002090098966962082
20929,-0.0002539068309093008
20930,-0.0002824928442359353
20931,-0.00040817926987597784
20932,-9.27876076168297e-05
20933,-0.000353313568692341
20934,-0.00030089328251120095
20935,-4.760564207550491e-05
20936,6.760675697431647e-06
20937,1.0143682040833734e-05
20938,-0.00018248613308630666
20939,-6.895910164011381e-05
20940,-0.0001935921463293472
20941,0.00010991100794781958
20942,-0.00020895000913667076
20943,-2.3245565619512587e-05
20944,-0.00013765779081727585
20945,-0.0004079313460015261
20946,0.0001104489598987545
20947,0.0024232228846345124
20948,-0.00010759640115852963
20949,-0.00045671996960301324
20950,-0.00015726441725664103
20951,-0.00048113385841257867
20952,-0.0005953039190494273
20953,-0.0002933929050313197
20954,-0.008420615227347092
20955,-0.004144211053943626
20956,-0.0003129319929832782
20957,-0.0011746858088542414
20958,-0.00023705230869905156
20959,-0.0033038494265516505
20960,-0.00035579309056136074
20961,8.650888158637862e-05
20962,-0.0005056101481923479
20963,-0.00036421932388446346
20964,-8.262874438521342e-05
20965,-0.00023945635802049496
20966,-0.0002865144746211024
20967,-0.0002613817341328004
20968,-0.00016067321927206812
20969,-4.0245747752709054e-05
20970,-3.917283361051246e-05
20971,-6.617017734985922e-05
20972,-6.834643376753624e-05
20973,-0.00033175566913872434
20974,-0.003543430983664585
20975,-0.0004621904060353635
20976,-0.0004270173684370937
20977,-0.0001441626463484183
20978,-0.000685338412322884
20979,-0.0002655715930948893
20980,-1.7740768838160735e-05
20981,-0.0004566091119976016
20982,0.00530656174121703
20983,-0.0005240389421945248
20984,-0.00019076645583925914
20985,-0.00013664344791777585
20986,3.360775033623102e-05
20987,-0.00013953004203837112
20988,-0.00017269108553474307
20989,-5.278581318828967e-05
20990,-0.0006133924454245392
20991,-9.666739206429959e-05
20992,-0.00014325667770490773
20993,-0.00013759701574968733
20994,-6.800365298519103e-05
20995,-3.6918831755888544e-05
20996,3.876208481267406e-05
20997,-0.0003658507439858366
20998,0.0012548730695590414
20999,-0.00031941035178725585
21000,0.00012868445972632987
21001,-0.0002465296056918222
21002,-0.00044395102379461357
21003,-0.0006665806257539482
21004,-4.9558852965445496e-05
21005,-0.0002255534355889122
21006,-0.0004572374659685299
21007,-0.00032944139106672087
21008,-0.0002356471473800634
21009,-0.00015853657380877345
21010,-0.00024978062187540253
21011,-0.0009831873108664016
21012,-0.00033753559674336764
21013,-0.0003306660754785331
21014,-0.00012151264232872417
21015,-0.0003265403688407439
21016,-5.0285318946659086e-05
21017,0.005724682227690248
21018,-0.0002335153461961628
21019,0.000888265047762107
21020,-0.0010784542538501845
21021,8.721159124062576e-05
21022,0.005823845622755367
21023,-0.00043139827392875754
21024,-0.0003819457461043147
21025,-0.00014895598895172724
21026,-0.0002411329331105634
21027,-0.00032626736761933876
21028,0.0011876976616477886
21029,-0.001266545682579336
21030,-8.737548464841474e-05
21031,0.0017340184545140353
21032,-0.0003912879926731038
21033,-3.541024492264738e-05
21034,-0.0012568182317823904
21035,-0.000512959397159878
21036,0.0002094437245567376
21037,-0.0012839368274125485
21038,-0.0014362087370113899
21039,-0.000279999381000622
21040,-0.0001727976382573672
21041,-0.0003133141091045887
21042,0.00025163437964741294
21043,-0.0014682324873853052
21044,-0.0002574544901771472
21045,-0.0002212706144486111
21046,-0.0010971280988934465
21047,-0.0004236595607647833
21048,-0.00014259175155586845
21049,-0.0003590333637662012
21050,5.383644698216328e-06
21051,-0.00046591311760479253
21052,-0.0003257051790177047
21053,-0.0007001796258533795
21054,-0.0034444617116938386
21055,0.005727786854149293
21056,0.0011375921460955603
21057,4.552194404266861e-05
21058,-0.0001749543001548458
21059,-6.974771964934203e-05
21060,-0.00038516682669834096
21061,-6.0406649538802685e-05
21062,-0.00022950486597198946
21063,-0.0013213054801118063
21064,0.0011885267671671185
21065,-0.0003110903949426766
21066,-0.00017661452238017564
21067,-0.00031736797294509313
21068,3.427000708743191e-05
21069,-4.933200707291347e-05
21070,-0.0014870864465112161
21071,-0.0004446053466356483
21072,7.595424838665455e-05
21073,-0.00022333837573039464
21074,-0.0005118449185480883
21075,-0.0003499893462380416
21076,-0.0004471918366203113
21077,-0.00035416115907773446
21078,-5.4180412688386604e-05
21079,-0.00016580428387560399
21080,-4.7211812899332394e-05
21081,-0.0001347979413797602
21082,-0.003491490238768785
21083,-5.548615471188197e-05
21084,-0.0003519131040800326
21085,-0.00041967370303975566
21086,4.255579961851566e-05
21087,-0.0001440975453528288
21088,-0.0004980354722078533
21089,-6.469695203833255e-05
21090,-0.00026281295344251343
21091,-1.113104223272025e-05
21092,-0.0003291612100111139
21093,9.04821421630119e-06
21094,-9.365452491260697e-05
21095,0.00012536114444776296
21096,-0.00028545060957940586
21097,-0.003623849440816439
21098,-0.0001115801694799668
21099,-0.0033937565863285885
21100,-0.00031677763113261765
21101,-0.00023117327921899907
21102,-0.00027292670358030876
21103,-0.00047730321890660757
21104,-0.0005848191841822756
21105,1.7337466980366607e-05
21106,-0.00013850319305317555
21107,0.00011587432518817962
21108,0.005680933383756944
21109,-0.0004359246971261219
21110,-0.00021602334045241702
21111,-0.00013103293341287282
21112,-0.00025127719307756137
21113,-0.00017829830279907644
21114,-0.00031153184467810186
21115,5.130750349981172e-05
21116,-0.00041517337001073463
21117,0.00034224088890477976
21118,-0.00043232023463361064
21119,-0.0002340567600360396
21120,-0.00022896544937757966
21121,2.6642722125134083e-05
21122,-0.0009137854990902642
21123,-0.00028870498679652896
21124,-0.0001241717083648245
21125,-0.00029107423190264227
21126,-0.0002364198833663618
21127,-0.00028890217757943424
21128,-0.00018975406654548512
21129,-0.00022487771588006162
21130,-0.0005740438551753476
21131,-0.0008846275610286246
21132,2.2548101624714145e-05
21133,-0.0036028040164097575
21134,-0.00017221598594466524
21135,-0.00041168556988468356
21136,-8.993218075398172e-05
21137,-0.00010113868264349951
21138,0.0001755706620778982
21139,-0.0002669601093721661
21140,-0.00017638903001784812
21141,-0.00040549667710152446
21142,-0.00043123243776278504
21143,3.230134389691378e-05
21144,-0.00352094369757095
21145,2.6827565616138364e-05
21146,-0.0005779036063313459
21147,4.022237959942727e-05
21148,0.00010950409338878626
21149,0.0024415495386679907
21150,-0.0013438861638364955
21151,0.0055236108454290505
21152,-0.0002679943245878389
21153,0.00014213561004965873
21154,-0.00027757556976753845
21155,-0.0004822749873957155
21156,-0.00016935531737739937
21157,-0.0012869798330772024
21158,-0.0001267746656845426
21159,-0.00017031835789389692
21160,-0.00019245396632407784
21161,-0.00025498000501949337
21162,-0.0002470393018368999
21163,-0.0015417119304205417
21164,-8.343202881778005e-06
21165,-0.00021983849074105123
21166,-0.003519915931221603
21167,-0.0003026826698947583
21168,-0.0001911843503159092
21169,-0.0004717748723015785
21170,0.0009506780428249523
21171,-0.0003836811978022458
21172,0.00010544559654717112
21173,5.126733331711795e-05
21174,-0.0003135633908682684
21175,-7.858974916978791e-05
21176,-0.00036428812513737436
21177,-0.0003156166583766298
21178,-0.00020119640855453444
21179,-0.0002646225329589628
21180,-1.070506221629175e-05
21181,6.496068574680732e-05
21182,7.299136106530319e-05
21183,-0.0036201398505632857
21184,-8.169976321720561e-05
21185,-0.0005864766454297965
21186,-0.0002696736207902537
21187,-0.00024141997736677582
21188,-4.89143435087877e-05
21189,-0.0001395709892162471
21190,-0.00022909634674223175
21191,0.00011880741785167708
21192,-0.00037907450058149934
21193,-0.001131045610867228
21194,-0.00020631284489802903
21195,-2.611490746924551e-05
21196,-0.0004944257781203827
21197,0.00010803512122480551
21198,-0.0002253965683966009
21199,0.005458660759247354
21200,-0.00018941200132545886
21201,-0.00014172303442984866
21202,-0.0004024088997203123
21203,-0.0011385949440272873
21204,-0.0002071901634256065
21205,0.0011544869575889286
21206,-0.0004419028656420658
21207,-0.00019619725702541414
21208,-0.0014996217821322416
21209,-0.0035648600553861622
21210,-0.0034023314990557383
21211,-5.7260965375838985e-05
21212,-0.00048807437682820006
21213,-0.00023853696656083443
21214,-6.11964175982909e-05
21215,-0.0001896770227338377
21216,-0.0003911159052473587
21217,-0.0012428296343722479
21218,-0.00023830132263203565
21219,-0.00019348673607011744
21220,-0.00021601000801378905
21221,-0.00011899364206546684
21222,-0.0036519272814830657
21223,9.339654619998036e-05
21224,-0.0004871742796747814
21225,4.4870013933489286e-05
21226,2.1174857988410195e-05
21227,0.00010351511036784377
21228,0.00015498250802336032
21229,-0.00016323637454473646
21230,-0.00021833624828168505
21231,-0.0013838267862094525
21232,3.2771552864489183e-05
21233,-0.0005802039592069449
21234,-5.640107780732721e-05
21235,-0.00012452277281922215
21236,-2.6754324184174546e-05
21237,-0.00025420413142461377
21238,-0.00020351816785947765
21239,5.5625872959762715e-05
21240,-0.00020826991996212175
21241,-0.00013556741443154172
21242,-0.00038410063532419593
21243,-0.00031889615993956793
21244,-0.0006618702183315039
21245,-0.0004051545199481176
21246,-0.000477600435616866
21247,-0.0013063228411495397
21248,-2.755286956160526e-05
21249,0.00015242902466410907
21250,-3.0564836625371304e-05
21251,-4.84447567159261e-05
21252,-0.0012218570011042348
21253,-0.0004666725065903434
21254,-0.0006690785660500914
21255,0.0001761896615214242
21256,4.2808892208402876e-05
21257,-0.00033719711426575324
21258,-0.0007780577878744839
21259,-0.00030394713136593413
21260,-0.000290902762584039
21261,8.464587989563555e-05
21262,-0.00016426918276677305
21263,-0.00028301661594380364
21264,-0.00021867467202587226
21265,-0.00023775905019304434
21266,-0.00028337181802651505
21267,7.327912227344876e-05
21268,0.00580378717943409
21269,-0.00011020320696440204
21270,-0.0002456990057553498
21271,-0.0003605674407726817
21272,-0.000345873508700093
21273,-0.0003481962252104969
21274,-0.00029906570950596
21275,-0.0004719788894943112
21276,-0.0005350409452781883
21277,0.002135015729997612
21278,-0.00016391113625152998
21279,-0.00017047193541426227
21280,-0.0003222225496692414
21281,-0.0005375109039859387
21282,-0.00040793752904175467
21283,-0.00028966844607089244
21284,-0.0005139845857911783
21285,-2.651371810001746e-05
21286,-0.0002141695643480441
21287,-0.0001777969896626681
21288,-0.00016951102427859816
21289,-0.004482856625120751
21290,-0.0004361208105828461
21291,-0.00010695381968947738
21292,6.484287313746095e-05
21293,-0.00028097835277815964
21294,-0.00018085694513289942
21295,-0.0001165447181277649
21296,-0.00044096392962568535
21297,-0.0006454752734346599
21298,-0.00036761058370350853
21299,5.246329063638108e-05
21300,-0.00030739375545348784
21301,-0.0003297905920964214
21302,-0.000372468901221214
21303,-5.246838229921243e-05
21304,-0.00023365675448152045
21305,-1.9065065280192223e-05
21306,-0.0002276212060402851
21307,-6.211323579552798e-05
21308,-6.378433291988045e-05
21309,-0.000213559577709564
21310,3.185414121125101e-05
21311,7.224831076048483e-05
21312,-0.00013893781757724205
21313,0.00017980527770418357
21314,-0.0013433385253732335
21315,-0.00031356635087371044
21316,-0.00019322014566764399
21317,-0.00015124828988691692
21318,-0.0034747042862438354
21319,-0.0004666725065903434
21320,0.00011083617181597568
21321,-0.00025559747380352917
21322,-0.00041092717433173357
21323,-0.0002755338356114736
21324,-0.00010158478135326404
21325,-0.00044448910066232717
21326,-4.65108638135202e-05
21327,-0.00028483987387632596
21328,0.0001232050745201821
21329,-0.00022558426244624779
21330,-0.00021856450061282146
21331,-5.153485762061787e-05
21332,5.177013083444872e-05
21333,3.3821677662539813e-06
21334,-0.00020598204145669139
21335,0.005864196933347462
21336,-0.00019452135066724239
21337,-0.0004447892557442457
21338,-6.649722577615253e-05
21339,-0.0004876846657361503
21340,-0.0001404687814041385
21341,-0.000508598794900029
21342,-4.9896862285760086e-05
21343,0.0001522874082891757
21344,-0.00024278177642101775
21345,-0.00018265085926105323
21346,1.725813885116796e-05
21347,-0.000631522800631777
21348,6.72743455532759e-06
21349,-0.003516017694069284
21350,-4.0891331111379646e-05
21351,4.9615681221384825e-06
21352,-0.00034885423350278845
21353,-0.000360461980537477
21354,-0.0004513851988302494
21355,-0.003601067157898865
21356,-0.0001073190575904846
21357,-0.00010513554725937417
21358,-9.96388619035013e-05
21359,-0.0002879263156497657
21360,-0.0002734323054038748
21361,-1.9947847428296436e-06
21362,-2.5898689012907217e-05
21363,-7.809288005541282e-05
21364,4.964701692503403e-05
21365,-0.00034112831100886764
21366,-0.00044862055417716043
21367,0.002378804387775606
21368,-0.0004855066512488064
21369,-0.0002809154367831979
21370,0.00017810834792798445
21371,-0.0002993001323011363
21372,-0.0001484560272828487
21373,-0.000129783772796072
21374,-0.0004481279197404002
21375,-2.5203141108809168e-06
21376,-0.00010178571244380331
21377,-0.0007941038944733081
21378,0.001854744116598383
21379,-0.00031632771539577944
21380,-0.0004021386100368704
21381,-0.00026184268187909017
21382,-0.001106580084702176
21383,-0.000215778373738733
21384,-0.0002226656076840727
21385,-0.00339211313630887
21386,-0.003609227863260045
21387,8.368868885659742e-05
21388,-0.0003967509349756311
21389,-0.00011972556681648966
21390,-0.0008410427895549227
21391,-0.000419294996043459
21392,-0.00040697191238876686
21393,5.800563294999138e-05
21394,-0.0003938898481357688
21395,-0.0005694180241016728
21396,-0.00010178571244380331
21397,0.002052832563010364
21398,-0.00022399593175120803
21399,4.370468029954378e-05
21400,-0.00020984819105135486
21401,-0.0002241223226290445
21402,-0.00023177272996559534
21403,-0.0002805440620390149
21404,-0.00025102187779136426
21405,-3.9673100959937416e-05
21406,-0.00011208068310020221
21407,-8.64798687699781e-06
21408,-8.431946505014419e-05
21409,-0.00034879001744637456
21410,-0.00010625890975463116
21411,-0.00020653317928428128
21412,0.0020144048190624485
21413,-0.00027428383670106634
21414,0.00011484082249266093
21415,-0.0002494901914519949
21416,0.000207782692535667
21417,-0.00040380266451394103
21418,-4.530723752136024e-05
21419,-0.001221045120437191
21420,8.369528123415027e-05
21421,-2.28045228487001e-05
21422,2.1805527993342314e-05
21423,-0.00018722070046775779
21424,0.0001994335711350081
21425,0.005726786291273748
21426,-0.00022736768972509151
21427,0.0023103850110509742
21428,-0.00010198829352183093
21429,-0.00016347515024706149
21430,-7.103401535026228e-05
21431,-0.0006193786071088005
21432,8.26912174766497e-05
21433,0.005734279935815722
21434,-0.004565438766384064
21435,-0.000272667892389856
21436,-0.0003681738043499334
21437,2.3972059948088255e-05
21438,-3.9673100959937416e-05
21439,-0.00020560910868379223
21440,-0.00028744314967244395
21441,-0.00044660949251723163
21442,-0.00011595503766510493
21443,-9.086110596464816e-05
21444,-1.4544409422727256e-05
21445,-0.0005332767244356476
21446,3.40394369917788e-05
21447,-0.00023848115144640855
21448,-0.00030194439921222215
21449,-0.00017535880456137984
21450,-0.0004577662012831625
21451,-0.0004822650542529507
21452,0.002483584661318547
21453,0.00015143320759795125
21454,-6.474411217043253e-05
21455,-0.00041389793953829274
21456,-7.259327774959088e-05
21457,-0.0036128218714097833
21458,-0.00015790184065859266
21459,-0.0004974820375035812
21460,-0.00015849721845490592
21461,3.558533384986113e-05
21462,-0.0002120100460128114
21463,-0.00016298624208962076
21464,-0.0034075787730519303
21465,-0.0006527977369209533
21466,0.00017808035378519846
21467,-0.000587372299855007
21468,-0.0004821814065681676
21469,-4.460978277794478e-05
21470,-0.0005136169783769986
21471,-4.5814347579819465e-05
21472,1.1095069782818489e-05
21473,-4.449240935180424e-05
21474,-0.0001263834461178616
21475,-2.6949883199011696e-05
21476,-0.0004435116983710095
21477,-0.0002048302029077534
21478,-5.1324230027097696e-05
21479,-0.0006482862532692234
21480,0.002294715970547553
21481,-0.00028026520886564974
21482,0.0031503802190522004
21483,6.0571344294981597e-05
21484,-0.00030537713100655805
21485,-0.00020527292707554393
21486,0.00012873955494015362
21487,-0.0003790000787571652
21488,0.0010549370667404584
21489,-0.00048278538159889225
21490,-0.0005216958915109334
21491,-0.0003192204812398192
21492,2.039921708998785e-05
21493,-0.0034661802839672596
21494,-0.001184865526836229
21495,9.947800850585348e-05
21496,-0.00047397497637810895
21497,-0.00026822216565756496
21498,-0.00011290306512776042
21499,0.00037137811543945835
21500,0.0003899940847699371
21501,6.112418155520776e-05
21502,-0.0005021207844432015
21503,-0.0036795058104866045
21504,-0.0004316537159684432
21505,-2.4652799089524965e-06
21506,2.6779025802340423e-05
21507,-0.00043073471681351474
21508,-0.0006722327563820553
21509,-5.783693058801143e-05
21510,-0.00013747826861254645
21511,9.680147047799856e-06
21512,0.0001886845997150226
21513,0.0012661089253010096
21514,2.2050955461276386e-05
21515,-0.00018797409682752694
21516,-8.894170570585232e-05
21517,-0.000388159432152848
21518,-0.0005160558195686711
21519,-5.783269768532067e-05
21520,-0.0001767206988797976
21521,-0.0005164814763659925
21522,-5.1190951346395585e-05
21523,-2.2909639779925795e-05
21524,-0.0004583509374997633
21525,-0.0033934883081662886
21526,-9.912474613783202e-05
21527,-0.00011663472788001045
21528,-0.00012682817195403166
21529,-0.0005043258665182426
21530,0.005725036803429193
21531,7.199340751699863e-05
21532,3.708091529448394e-05
21533,-0.001367356099542922
21534,-0.00017833608779753906
21535,-0.00017454137387220718
21536,-0.0003983942570874636
21537,6.355491023298777e-05
21538,-0.0020606448170797636
21539,-6.529416054595996e-05
21540,-0.0003368212936753982
21541,-0.00037942313109251156
21542,-0.0005761554920013564
21543,-0.0005646108476669619
21544,-6.42642035426836e-05
21545,0.00011553913594569465
21546,-0.0001611606315990223
21547,-9.922704799894227e-05
21548,-0.0003262088662416297
21549,-2.3238612272838847e-05
21550,-5.357114722267823e-06
21551,-0.0011240171913798943
21552,-6.0735343475543465e-05
21553,-0.0003078177045642052
21554,-0.0002693279000387121
21555,-0.00018974694559613093
21556,-0.0002037702363242779
21557,0.0011151173728944975
21558,-0.00045377729825826394
21559,0.0056088061116606365
21560,-0.00025409789371534826
21561,4.123460291751566e-05
21562,0.00012460916001076806
21563,-0.0034771813069274706
21564,-0.00026474819737363396
21565,-0.00019151169149934566
21566,0.00024471384018531837
21567,-0.00358189527166374
21568,4.79025315366175e-05
21569,-0.00011955722913786673
21570,-0.00033730914928170445
21571,0.0010344837048923538
21572,-0.0003083576642973347
21573,7.398392418150551e-05
21574,-7.345757654162279e-05
21575,-0.0002328548228155622
21576,-0.00030581313134852087
21577,-0.0001362417348801151
21578,-0.00040642523277344573
21579,-0.0036446076848408457
21580,-0.00013047256571605074
21581,-0.00015893853743601313
21582,-3.0854937212782275e-05
21583,-0.0003984617227006706
21584,-0.0002202061931793306
21585,-0.0005734585374088293
21586,-0.000308303219613152
21587,-0.0003563976568112724
21588,-6.141542828445051e-05
21589,-0.003531543877442829
21590,0.0027791111291807654
21591,-0.00032161684034334655
21592,-0.0005402298186102466
21593,-0.00013808840613026356
21594,-4.5825805749210465e-05
21595,7.896115378945425e-05
21596,0.005815616903159131
21597,-0.0002818985519914603
21598,-5.518627478442828e-06
21599,-0.0005148989858370852
21600,0.00010256300617977573
21601,-0.00024493619123367935
21602,-0.00028877900096274445
21603,-0.0002699846303858566
21604,0.0022947923970650054
21605,-2.3766200617935566e-05
21606,-0.00030766675673316664
21607,-5.68628529795629e-05
21608,2.7426809599869287e-05
21609,-0.0004854765888225365
21610,-0.0003032086026988493
21611,-4.9230063742053114e-05
21612,-0.0002504113051834205
21613,-0.0010919612490261892
21614,-0.0003551665745913656
21615,-0.0004440747550650741
21616,9.973060884498683e-05
21617,-0.00019248938972081384
21618,-0.00014597820085054486
21619,-0.0003985271054289468
21620,-0.0002187361351565063
21621,-0.0004924957379877759
21622,0.00540235955055756
21623,-0.0004330935260132145
21624,-0.0002820898676895139
21625,-6.0137435992075766e-05
21626,-5.990513242703952e-05
21627,0.0056557946098690646
21628,-0.00022758924419941106
21629,6.10574638033253e-05
21630,-0.00018949222112066142
21631,-0.0035190831156800984
21632,8.223263189404034e-05
21633,-0.00013855431793761963
21634,-0.00012898129888290328
21635,-5.446384306090997e-06
21636,5.118574095998659e-06
21637,-0.00011430723011929412
21638,-0.00021499661045344204
21639,-0.0003459755972567212
21640,-7.996544627949728e-05
21641,-0.0002173718584335192
21642,-0.0008311332362400485
21643,-0.00018100815800448428
21644,-0.00016391113625152998
21645,-0.00019275881951526109
21646,-0.0003664005856617449
21647,-0.0036297479796451584
21648,-0.00026354329403586486
21649,-2.9730669078773785e-05
21650,-0.0002998031576733743
21651,-0.00010984123918182125
21652,-0.0002479310600541569
21653,-0.00020177534773395763
21654,0.0001401382305975943
21655,-0.0002915439734856943
21656,-6.933373693483237e-05
21657,-0.0003133546501987774
21658,-0.0002532126769729013
21659,-0.0003414589442936455
21660,1.4946266904797613e-05
21661,-9.61846746784437e-05
21662,3.185414121125101e-05
21663,-8.960207351595671e-05
21664,-0.0005438819295693201
21665,-2.38819902836418e-06
21666,-0.003570432450402448
21667,-0.0001997797149831368
21668,-0.0033610757656095617
21669,-0.0001271919946457342
21670,-0.00021361913668571859
21671,-0.00013855181549726354
21672,-0.0004576061771785077
21673,-0.0017690902991082827
21674,-0.0004668352836216641
21675,-6.048836047303229e-05
21676,-0.0005124651896152026
21677,-0.00025478827296717874
21678,8.872645934277905e-05
21679,-0.00022615736434476255
21680,-0.0014400140355738172
21681,4.429919547970081e-06
21682,-0.00026823199890414697
21683,0.0002850235708432675
21684,-0.0002755703625853277
21685,-0.0004919011778012636
21686,-0.00029431608669386333
21687,-0.0011717812390107493
21688,-0.0003141638210775703
21689,-0.0034239000462310907
21690,-3.942237201843338e-05
21691,-0.00036274730936376504
21692,-0.00021807450621075144
21693,0.0057854963721350565
21694,-0.00040205113199567427
21695,-0.0005579934633248966
21696,-0.0003530255226949866
21697,-3.0691962014984732e-06
21698,-0.00022656625025584885
21699,2.6863855990964346e-05
21700,-0.00029597119305989307
21701,-0.00025983288800336484
21702,1.6989371387581424e-05
21703,-9.485599450198364e-06
21704,-3.0284845642304587e-05
21705,-0.0004902229788023926
21706,-0.00024336961438370172
21707,2.3228055993091987e-05
21708,-0.00026590894455683767
21709,-0.0002662724215719
21710,-0.000523944070568111
21711,-0.004517101932535803
21712,-0.00024942176341275336
21713,-0.0005447790513982948
21714,-0.0003441845423748715
21715,-0.0005485901053516246
21716,-0.0003013486976840348
21717,-0.00037706281434044566
21718,-0.0002556184773872765
21719,-8.094230084544121e-05
21720,-0.0004042689481078689
21721,-0.00024779423050268656
21722,-0.0002860178277785448
21723,-0.0033584809700724673
21724,-0.00037270218177830653
21725,-9.664664845774159e-05
21726,-0.0008857656293021748
21727,-0.0003337521655731462
21728,-0.0005384924786701208
21729,-0.00013017715042939353
21730,9.200555204452499e-05
21731,-1.8549961618967006e-05
